Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
8/26/2011,0.00605313200,-0.00032889300,0.00326313000,0.00545455900,0.02278759100,-0.00450874300,-0.00387081800,-0.02882683000,0.00979746400,-0.00289699800,-0.00866932200,-0.01043929500,0.00770033800,-0.02078622000,-0.01806991600,0.00019717100,0.02041114800,-0.00038902900,-0.01975024100
9/2/2011,-0.01476981300,-0.02340048300,-0.00474285800,-0.00636076700,-0.03278869500,-0.03336407500,-0.01533581700,-0.03606314800,-0.04849883100,-0.04401611600,-0.04101187700,-0.03499736400,0.03128175800,0.04246546900,0.04235474300,0.00613165200,-0.01334878800,0.01173722400,-0.11647743200
9/9/2011,-0.03981036100,-0.00863590800,0.01639869800,0.00362976800,0.01896423000,-0.00036251600,-0.00946673000,0.01209050700,0.02392700500,0.03436656800,-0.01561889500,0.00259611500,0.04770833400,-0.02543077000,-0.03573533300,0.02100169900,0.02172483700,-0.05958234000,-0.01369642500
9/16/2011,-0.00113296100,0.00095587100,-0.02141345800,0.01834913900,0.00079371900,-0.00686294900,0.07836864500,0.05212478300,0.04821052300,0.01912268000,0.03464717500,-0.03156949000,0.00000000000,0.03587828800,0.03132031500,0.05658053600,0.03180906600,-0.04566010500,0.04530874300
9/23/2011,0.02481191800,0.02191515400,0.01631599500,0.00185356900,0.00522664300,-0.00592195500,0.02964772900,0.04459484000,-0.00065595300,0.00238237200,0.04578644700,0.00114889300,0.00000000000,0.03224963400,-0.05104852600,0.02623083400,0.01457762200,0.10406250400,0.01634443200
9/30/2011,-0.06639712800,-0.02255250200,-0.03900787800,-0.07331253300,-0.02907181500,-0.05109646000,0.11402800800,-0.01955369600,-0.05112934700,-0.06174963000,0.02892254100,-0.02323810800,0.00000000000,-0.02514684300,-0.00741430600,-0.03072330100,0.02829662100,0.16826980300,0.03467092700
10/7/2011,0.00404260800,-0.01580311000,0.00982808900,0.01914766900,0.03631645700,0.00085041300,0.02140428500,-0.00345185000,0.04281822700,0.02158486900,-0.00567087800,0.01905655600,0.00000000000,-0.00458821600,0.09840823300,0.01402532500,0.01650002600,-0.00833724100,-0.00171526600
10/14/2011,0.00484149000,0.05114476900,-0.01470614700,0.00528635600,0.00941249500,0.03427126700,0.07830844800,0.01854910600,0.01825608500,0.00778946400,0.06736237900,0.00492347400,0.00000000000,0.00320954000,-0.08492906100,0.01873603900,0.02514059000,-0.01782904400,0.02747336000
10/21/2011,-0.03733726100,-0.02670298700,0.00301010800,-0.00791909100,-0.00843323500,-0.02142752500,0.02013162400,-0.04148641200,-0.00048155100,0.00320656300,-0.03026562500,0.02012924800,0.00000000000,-0.00068862600,0.11073028600,-0.07803873300,-0.01588363200,-0.00542251700,-0.01455827100
10/28/2011,0.04551147900,0.00677094300,0.00503706900,0.03477836000,-0.00526969100,0.04332426100,0.00620865900,0.03495501500,-0.00635875000,0.02080138800,0.04931847300,0.04096399600,0.00000000000,0.03573894300,0.07543580700,0.00629270700,0.00414166400,-0.01786559400,0.18429829300
11/4/2011,0.00506370300,-0.00773448900,0.00303446500,-0.01976704100,0.00530468200,-0.00035990600,-0.06208911800,-0.04255961400,-0.01636950100,0.00129101700,-0.03251135400,-0.01499548500,0.00000000000,0.02601929500,-0.04302925200,-0.01507694200,-0.02560959800,0.00577138100,0.12827823100
11/11/2011,0.02978806600,-0.01592390300,-0.02402174400,-0.00620844600,-0.00380686700,0.03478293200,0.02112416100,-0.00422457500,-0.00293703200,0.02474105800,0.05243729400,-0.01523332100,0.00000000000,-0.01885936000,-0.00645858000,-0.02303777300,0.00050601900,-0.00044513700,0.06831295200
11/18/2011,-0.00619146600,-0.02988084100,0.00595155500,-0.00353045400,-0.01384728000,-0.01442599500,-0.01357048600,-0.03402727400,-0.00951526400,-0.01695975900,-0.03339828000,-0.03156927700,0.00000000000,-0.03390953600,-0.01279335100,-0.00024698100,-0.00730950400,0.00401338300,0.00861249300
11/25/2011,-0.02810770800,-0.00641909600,-0.00326357200,-0.01312929100,0.00316793800,-0.01711310700,-0.00922445200,-0.01447757900,0.01716956400,-0.00519425500,-0.01521217300,0.00875287300,0.00000000000,-0.01744363700,-0.02148366600,-0.00630202500,0.00629798000,-0.02732651300,0.07477602000
12/2/2011,0.03905016500,-0.01331738800,-0.00508691200,-0.00173762000,0.01735967500,0.00397902500,0.01175449100,-0.00190053900,0.04744642500,0.00427247100,0.02057934900,0.00898114000,0.07511968900,0.04419323800,0.06754979000,0.02660855700,-0.02347752000,0.04082199500,0.00616409500
12/9/2011,0.00807918700,0.02866924000,0.01005745400,-0.01207952600,0.00856408000,0.01515595500,-0.01258926800,0.00975203800,-0.02146005100,-0.00070432100,-0.00293112100,0.02704987300,-0.00954491200,0.02528732000,-0.00110864800,0.03159262300,-0.02727213300,-0.06232820000,-0.02571893600
12/16/2011,0.00373181200,0.00496278900,0.01940692000,0.01294795800,0.04399334800,0.01669797600,-0.01654231300,-0.00996298600,0.02009748400,0.08166881200,0.00685269400,-0.03081749100,0.01961549000,-0.02004171900,0.01170255800,0.03230094500,-0.00263891300,-0.10416831600,0.06193735300
12/23/2011,0.01338260200,-0.00558141000,0.04452434500,-0.05493565400,0.02304715000,0.01888630300,-0.04648336800,-0.02807712800,0.00926479500,0.04852574200,-0.07200078600,0.05642869500,-0.03606808700,0.02689441300,-0.05771879500,-0.04952674500,-0.03969053500,-0.07032123200,0.03179982200
12/30/2011,0.00684384400,0.01307208200,-0.01760105600,-0.11338742400,0.04755327800,0.04743740900,0.00534537900,-0.00245801000,-0.02315561500,0.02885146500,0.05326772400,0.00786918100,0.02614066200,-0.06535167300,0.30010459200,0.02815772900,0.03395703200,0.03084984300,0.04716293300
1/6/2012,0.00885639800,-0.01708381400,-0.00044726100,0.00662985900,-0.04288702000,0.01754607900,0.02840916800,-0.03833117000,0.01612144200,-0.00815763200,-0.01720472500,-0.05845200200,0.03363007100,-0.01166394000,0.02898753700,-0.01430759100,-0.03418735300,-0.00514707000,0.07161055400
1/13/2012,-0.00068405300,0.00092435700,0.01789656000,0.00073937200,0.00541428100,0.00081416700,0.03810011600,-0.03158871300,-0.00852383200,-0.02180364200,0.08914585000,-0.04929978200,0.04126010300,0.04392480200,0.05594807400,-0.02604727000,0.04665163200,0.07498280100,0.09733039100
1/20/2012,-0.02248235300,-0.03394265200,0.01282852000,-0.00956945100,0.01922319600,-0.02949356100,-0.01525559200,-0.01514606800,-0.04020430000,0.05243557300,-0.06201007500,0.00472797100,-0.01211578400,0.00811073100,-0.05300256400,-0.01349642900,-0.00553217900,-0.06503247000,-0.01697709300
1/27/2012,0.00066884000,-0.02762444200,-0.00475351700,0.01699339000,-0.00633270100,-0.01608193100,0.04314830700,-0.03016792100,0.03499004400,0.02358925400,-0.04916103200,0.03812443300,0.08341474800,0.01374675000,0.01112358500,0.00204534800,-0.03996778900,0.10907109500,-0.00750387800
2/3/2012,0.01440449500,0.01990698100,-0.01322107200,0.03102783900,0.00000000000,0.00663676100,0.00500477800,-0.01142040900,0.00048959600,0.00066511500,0.01447270800,-0.01184330100,0.04299917600,0.00316186600,0.07347718400,-0.00860209700,0.02828287600,-0.00781736100,-0.04422264600
2/10/2012,0.05439723400,0.04320261000,0.03674792800,-0.03400403200,0.02573397400,0.01420142200,0.10480309000,0.08028306300,-0.00201804100,0.02820509500,-0.00539337700,0.03896670600,0.02168296200,0.02042645200,0.02766653300,0.02592988600,0.02084156100,-0.01059936500,0.02204306000
2/17/2012,-0.00500447900,0.00061766500,-0.06326519700,0.02634702600,0.00286521700,-0.03876983100,0.02253580700,-0.01107129900,-0.03357975400,0.03673270800,0.07829026800,-0.09237104900,0.01084166000,0.00648543100,0.01831858100,0.00096586400,0.03648414100,0.06361977600,0.07840330000
2/24/2012,-0.00062380300,-0.00922515800,0.03576887100,0.06948334800,-0.01836145600,0.01153193600,0.06068452000,0.09178154700,-0.00618358300,-0.03426593900,0.03841173300,-0.01287361200,0.04738835900,-0.01070327600,0.03680346900,-0.02565723800,0.07343225800,0.08945011500,-0.02195715800
3/2/2012,0.02956414700,0.01046163400,0.03915367300,0.02483571400,0.02123490700,-0.02104132700,0.06784013600,-0.02178096600,-0.03427917900,-0.01821940300,0.02474517600,0.00897305400,-0.06738018000,-0.00321345000,-0.02666824700,-0.02588523700,0.01881957000,0.05238831200,0.04260622000
3/9/2012,0.02011282400,0.01778795500,0.00476493900,-0.01000842400,0.00055968700,0.04688964300,0.08917362100,0.02284017600,0.05049639000,-0.01398156400,0.06252904700,0.03486588400,0.04918435600,-0.00615083700,-0.02431985700,0.00101491000,-0.00082541600,0.06799735100,0.04282607600
3/16/2012,0.00714087400,0.00726816300,-0.01218465900,-0.07742197700,0.02068677100,0.00616856000,-0.08809260500,-0.01138052300,0.01381901300,0.00974640600,0.00315956000,0.00338311300,0.03406017900,-0.03115065300,-0.00989290800,-0.02568160200,-0.01366155900,0.01503787700,0.06598796400
3/23/2012,-0.02200965500,-0.06715166000,-0.00970425500,0.01782302100,-0.01217300500,-0.01111563600,0.12048894100,0.00651742000,-0.03868770800,-0.02169887100,-0.01172614600,-0.00134734100,-0.01022736200,-0.03044018700,-0.00082000800,-0.01946158700,-0.01534976900,0.09115217000,0.06977943000
3/30/2012,0.04076050100,0.08249232500,0.03277424700,0.06626009600,0.06055908700,0.06693644600,0.01846160400,0.00380389300,0.06107944300,0.05470561700,0.01115093800,0.08736872500,-0.03644839700,0.04312129900,-0.07346373700,0.09242103100,0.01643571800,0.01012817700,0.09476378600
4/6/2012,0.02028506500,0.01852807800,0.04325265200,0.05142521200,0.04406230600,0.00423012500,0.01628193100,0.05572714900,0.03053000900,-0.00883556500,0.00779337200,0.00977719900,0.00254684500,0.05620986900,0.00000000000,0.01126672000,-0.00054312200,0.01934764100,-0.01711176800
4/13/2012,0.00906142300,-0.01076858200,0.04749688300,0.04038233700,-0.02842956500,0.01322827100,0.01912057700,-0.00111869300,0.02689411600,0.01223870100,0.01019376800,0.01206316400,0.04336773400,0.01565941400,0.00611155500,-0.06634731800,0.01146937700,-0.07467470500,-0.07997503400
4/20/2012,-0.03509473200,-0.10145807200,-0.05336200300,-0.10426101000,-0.05968201800,0.01318795500,-0.19362559600,-0.02691536800,-0.05742412500,-0.05620330200,-0.07417070000,0.01893033700,-0.05729578700,-0.04354016000,-0.05949709900,-0.00802795000,-0.05581493000,-0.02185573100,-0.02763254700
4/27/2012,0.00642102900,-0.01108206200,0.02452554200,-0.02766653300,-0.02290191900,-0.00996110400,-0.03029050700,0.00087108000,-0.01162553500,-0.03996664700,-0.03051628700,0.00514246600,0.01119953900,0.01396879800,0.05338554400,-0.01450567600,-0.01980263800,-0.01867160200,-0.01695287800
5/4/2012,0.00038465200,0.00903138000,0.00000000000,-0.01907848000,0.02024032800,0.00215703300,0.07918671500,0.01824828000,0.02539307800,-0.01099775400,0.02725983900,-0.00563872300,0.00000000000,-0.01471164800,0.01226069000,0.02652372800,0.01229857900,-0.02684004400,0.01582497300
5/11/2012,0.05029654000,-0.00029261200,0.05436216600,0.00790518000,0.01015195400,0.02116827500,-0.00444538400,-0.00905583200,0.01027719400,0.05981635500,0.03361198000,0.05201817400,-0.03270192200,0.03526813900,0.06038371000,-0.00293403400,-0.01484179000,-0.00843886900,-0.03331332000
